1002	1026	a	a
1026	1087	n	n
1087	1171	c	c
1171	1259	e	e
1259	1337	r	r
1337	1402	o	o
1402	1456	u	u
1456	1491	s	s
1491	8	M	&
1002	1026	a	a
1026	1085	u	u
1085	1169	t	t
1169	1257	i	i
1257	1335	o	o
1335	1400	u	u
1400	1455	s	s
1455	8	M	&
1002	1026	a	a
1026	1086	l	l
1086	1170	l	l
1170	1258	o	o
1258	1336	u	u
1336	1401	s	s
1401	8	M	&
1004	1033	g	g
1033	1097	r	r
1097	1184	e	e
1184	1273	g	g
1273	1351	i	i
1351	1415	o	o
1415	1465	u	u
1465	1497	s	s
1497	8	M	&
1005	1037	a	a
1037	1103	m	m
1103	1190	o	o
1190	1279	u	u
1279	1356	s	s
1356	8	M	&
1005	1038	r	r
1038	1104	i	i
1104	1191	v	v
1191	1280	o	o
1280	1357	l	l
1357	1418	o	o
1418	1466	u	u
1466	1498	s	s
1498	8	M	&
1007	1045	i	i
1045	1112	d	d
1112	1199	e	e
1199	1284	o	o
1284	1359	u	u
1359	1420	s	s
1420	8	M	&
1012	1060	e	e
1060	1139	l	l
1139	1228	i	i
1228	1311	g	g
1311	1384	i	i
1384	1443	o	o
1443	1483	u	u
1483	1510	s	s
1510	8	M	&
1009	1053	o	o
1053	1125	n	n
1125	1212	s	s
1212	1296	t	t
1296	1370	r	r
1370	1429	o	o
1429	1474	u	u
1474	1504	s	s
1504	8	M	&
1009	1052	y	y
1052	1123	s	s
1123	1210	t	t
1210	1294	e	e
1294	1369	r	r
1369	1428	i	i
1428	1473	o	o
1473	1503	u	u
1503	1522	s	s
1522	8	M	&
1011	1058	o	o
1058	1134	i	i
1134	1222	s	s
1222	1305	o	o
1305	1378	n	n
1378	1437	o	o
1437	1479	u	u
1479	1507	s	s
1507	8	M	&
1012	1060	e	e
1060	1136	b	b
1136	1224	e	e
1224	1307	l	l
1307	1380	l	l
1380	1439	i	i
1439	1481	o	o
1481	1508	u	u
1508	1524	s	s
1524	8	M	&
1013	1061	c	c
1061	1142	a	a
1142	1231	n	n
1231	1314	d	d
1314	1387	a	a
1387	1446	l	l
1446	1485	o	o
1485	1511	u	u
1511	1526	s	s
1526	8	M	&
1013	1064	u	u
1064	1146	s	s
1146	1235	p	p
1235	1318	i	i
1318	1391	c	c
1391	1447	i	i
1447	1486	o	o
1486	1512	u	u
1512	1527	s	s
1527	8	M	&
1014	1068	u	u
1068	1150	m	m
1150	1239	u	u
1239	1321	l	l
1321	1393	t	t
1393	1448	u	u
1448	1487	o	o
1487	1513	u	u
1513	1528	s	s
1528	8	M	&
1015	1069	i	i
1069	1152	c	c
1152	1241	i	i
1241	1323	o	o
1323	1394	u	u
1394	1449	s	s
1449	8	M	&
