22	20	a	a
22	20	b	b
22	20	c	c
22	20	d	d
22	20	f	f
22	20	g	g
22	20	h	h
22	20	i	i
22	20	j	j
22	20	k	k
22	20	l	l
22	20	m	m
22	20	n	n
22	20	o	o
22	20	p	p
22	20	q	q
22	20	r	r
22	20	t	t
22	20	u	u
22	20	v	v
22	20	w	w
22	20	x	x
22	20	y	y
22	20	z	z
22	20	^	^
20	20	a	a
20	20	b	b
20	20	c	c
20	20	d	d
20	20	e	e
20	20	f	f
20	20	g	g
20	20	h	h
20	20	i	i
20	20	j	j
20	20	k	k
20	20	l	l
20	20	m	m
20	20	n	n
20	20	o	o
20	20	p	p
20	20	q	q
20	20	r	r
20	20	s	s
20	20	t	t
20	20	u	u
20	20	v	v
20	20	w	w
20	20	x	x
20	20	z	z
20	20	^	^
21	20	a	a
21	20	b	b
21	20	c	c
21	20	d	d
21	20	e	e
21	20	f	f
21	20	g	g
21	20	h	h
21	20	i	i
21	20	j	j
21	20	k	k
21	20	l	l
21	20	m	m
21	20	n	n
21	20	o	o
21	20	p	p
21	20	q	q
21	20	r	r
21	20	s	s
21	20	t	t
21	20	u	u
21	20	v	v
21	20	w	w
21	20	x	x
21	20	y	y
21	20	z	z
