1000	1021	l	l
1021	1077	p	p
1077	1161	h	h
1161	1250	a	a
1250	1329	b	b
1329	1396	e	e
1396	1451	t	t
1451	1	N	&
1005	1037	a	a
1037	1101	c	c
1101	1188	t	t
1188	1277	o	o
1277	1355	r	r
1355	1	N	&
1008	1046	t	t
1046	1113	e	e
1113	1200	m	m
1200	1	N	&
1009	1050	a	a
1050	1121	g	g
1121	1208	n	n
1208	1292	e	e
1292	1367	t	t
1367	1	N	&
1009	1050	a	a
1050	1120	t	t
1120	1207	e	e
1207	1291	r	r
1291	1366	i	i
1366	1426	a	a
1426	1471	l	l
1471	1	N	&
1009	1053	o	o
1053	1124	t	t
1124	1211	o	o
1211	1295	r	r
1295	1	N	&
1002	1026	a	a
1026	1087	n	n
1087	1172	n	n
1172	1260	i	i
1260	1338	b	b
1338	1403	a	a
1403	1457	l	l
1457	1	N	&
1004	1035	m	m
1035	1099	p	p
1099	1186	a	a
1186	1275	t	t
1275	1353	h	h
1353	1417	y	y
1417	1	N	&
1011	1055	a	a
1055	1127	r	r
1127	1214	a	a
1214	1298	m	m
1298	1372	e	e
1372	1431	t	t
1431	1475	e	e
1475	1505	r	r
1505	1	N	&
1002	1027	l	l
1027	1088	i	i
1088	1173	m	m
1173	1261	a	a
1261	1339	t	t
1339	1404	e	e
1404	1	N	&
1004	1036	n	n
1036	1100	e	e
1100	1187	r	r
1187	1276	g	g
1276	1354	y	y
1354	1	N	&
1012	1060	e	e
1060	1138	v	v
1138	1227	o	o
1227	1310	l	l
1310	1383	u	u
1383	1442	t	t
1442	1482	i	i
1482	1509	o	o
1509	1525	n	n
1525	1	N	&
1013	1066	y	y
1066	1148	s	s
1148	1237	t	t
1237	1320	e	e
1320	1392	m	m
1392	1	N	&
1016	1072	o	o
1072	1156	m	m
1156	1245	a	a
1245	1325	n	n
1325	1	N	&
1002	1028	o	o
1028	1090	m	m
1090	1176	p	p
1176	1265	u	u
1265	1343	t	t
1343	1407	e	e
1407	1459	r	r
1459	1	N	&
