1008	1048	m	m
1048	1116	a	a
1116	1203	g	g
1203	1287	i	i
1287	1362	n	n
1362	1423	e	e
1423	10	V	&
1000	1020	f	f
1020	1076	f	f
1076	1160	i	i
1160	1249	r	r
1249	1328	m	m
1328	10	V	&
1008	1049	n	n
1049	1118	t	t
1118	1205	e	e
1205	1289	r	r
1289	1364	p	p
1364	1425	r	r
1425	1470	e	e
1470	1502	t	t
1502	10	V	&
1011	1056	r	r
1056	1130	e	e
1130	1217	v	v
1217	1300	e	e
1300	1373	n	n
1373	1432	t	t
1432	10	V	&
1004	1034	x	x
1034	1098	p	p
1098	1185	l	l
1185	1274	o	o
1274	1352	i	i
1352	1416	t	t
1416	10	V	&
1008	1049	n	n
1049	1119	f	f
1119	1206	o	o
1206	1290	r	r
1290	1365	m	m
1365	10	V	&
1002	1028	o	o
1028	1090	m	m
1090	1176	p	p
1176	1264	a	a
1264	1342	r	r
1342	1406	e	e
1406	10	V	&
1014	1067	a	a
1067	1149	l	l
1149	1238	k	k
1238	10	V	&
